470.5|104.5|16.3656
471.5|104.5|16.3746
472.5|104.5|16.3836
473.5|104.5|16.3926
474.5|104.5|16.4016
475.5|104.5|16.4106
476.5|104.5|16.4196
477.5|103.5|16.4286
478.5|103.5|16.4376
479.5|103.5|16.4466
480.5|103.5|16.4556
481.5|103.5|16.4646
482.5|103.5|16.4736
483.5|103.5|16.4826
484.5|103.5|16.4916
485.5|102.5|16.5006
486.5|102.5|16.5096
487.5|102.5|16.5186
488.5|102.5|16.5276
489.5|102.5|16.5366
490.5|102.5|16.5456
491.5|101.5|16.5546
492.5|101.5|16.5636
493.5|101.5|16.5726
494.5|101.5|16.5816
495.5|101.5|16.5906
496.5|101.5|16.5996
497.5|101.5|16.6086
498.5|101.5|16.6176
499.5|101.5|16.6266
500.5|101.5|16.6365
501.5|100.5|16.6455
502.5|100.5|16.6545
503.5|100.5|16.6635
504.5|100.5|16.6725
505.5|100.5|16.6815
506.5|100.5|16.6905
507.5|100.5|16.6995
508.5|100.5|16.7085
509.5|100.5|16.7175
510.5|100.5|16.7265
511.5|100.5|16.7355
512.5|99.5|16.7445
513.5|99.5|16.2535
514.5|99.5|16.2625
515.5|99.5|16.2715
516.5|99.5|16.2805
517.5|99.5|16.2895
518.5|99.5|16.2985
519.5|98.5|16.3075
520.5|98.5|16.8165
521.5|98.5|16.8255
522.5|98.5|16.3345
523.5|98.5|16.3435
524.5|98.5|16.3525
525.5|97.5|16.3615
526.5|96.5|16.3705
527.5|96.5|16.3795
528.5|95.5|16.3885
529.5|95.5|16.3975
530.5|94.5|16.4065
531.5|94.5|16.4155
532.5|93.5|16.4245
533.5|93.5|16.4335
534.5|93.5|16.4425
535.5|93.5|16.4515
536.5|92.5|16.4605
537.5|92.5|16.4695
538.5|92.5|16.4785
539.5|92.5|16.4875
540.5|91.5|16.4965
541.5|91.5|16.5055
542.5|91.5|16.5145
543.5|91.5|16.5235
544.5|91.5|16.5325
545.5|90.5|16.5415
546.5|90.5|16.5505
547.5|90.5|16.0595
548.5|90.5|16.0685
549.5|90.5|16.5775
550.5|89.5|16.5865
551.5|89.5|16.5955
552.5|89.5|16.6045
553.5|89.5|16.6135
554.5|88.5|16.6225
555.5|88.5|16.6315
556.5|88.5|16.1405
557.5|88.5|16.1495
558.5|88.5|16.1585
559.5|87.5|16.1675
560.5|87.5|16.1765
561.5|87.5|16.1855
562.5|87.5|16.1945
563.5|87.5|16.2035
564.5|87.5|16.2125
565.5|86.5|16.2215
566.5|86.5|16.2305
567.5|86.5|16.7395
568.5|86.5|16.7485
569.5|86.5|16.7575
570.5|86.5|16.7665
571.5|86.5|16.7755
572.5|85.5|16.7845
573.5|85.5|16.7935
574.5|85.5|16.8025
575.5|85.5|16.8115
576.5|85.5|16.8205
577.5|85.5|16.8295
578.5|85.5|16.8385
579.5|85.5|16.8475
580.5|85.5|16.8565
581.5|85.5|16.8655
582.5|85.5|16.3745
583.5|85.5|16.3835
584.5|85.5|16.8925
585.5|85.5|16.4015
586.5|85.5|16.4105
587.5|85.5|16.4195
588.5|85.5|16.4285
589.5|85.5|16.4375
590.5|85.5|16.4465
591.5|85.5|16.4555
592.5|85.5|16.4645
593.5|85.5|16.4735
594.5|85.5|16.4825
595.5|85.5|16.4915
596.5|85.5|16.5005
597.5|85.5|16.5095
598.5|85.5|16.5185
599.5|85.5|16.5275
600.5|84.5|16.5374
601.5|84.5|16.5464
602.5|84.5|16.5554
603.5|84.5|16.0644
604.5|84.5|16.0734
605.5|84.5|16.0824
606.5|84.5|16.0914
607.5|84.5|16.1004
608.5|84.5|16.1094
609.5|84.5|16.1184
610.5|84.5|16.1274
611.5|84.5|16.1364
612.5|84.5|16.1454
613.5|84.5|16.1544
614.5|84.5|16.1634
615.5|84.5|16.1724
616.5|83.5|16.1814
617.5|83.5|16.1904
618.5|83.5|16.1994
619.5|83.5|16.2084
620.5|83.5|16.2174
621.5|82.5|16.2264
622.5|82.5|16.2354
623.5|82.5|16.2444
624.5|82.5|16.2534
625.5|82.5|16.2624
626.5|81.5|16.2714
627.5|81.5|15.7804
628.5|81.5|15.7894
629.5|81.5|15.7984
630.5|81.5|15.8074
631.5|81.5|15.8164
632.5|80.5|15.8254
633.5|80.5|15.8344
634.5|80.5|15.8434
635.5|80.5|15.8524
636.5|80.5|15.8614
637.5|80.5|15.8704
638.5|80.5|16.3794
639.5|80.5|16.3884
640.5|80.5|16.3974
641.5|80.5|16.4064
642.5|80.5|16.4154
643.5|80.5|16.4244
644.5|80.5|16.4334
645.5|80.5|16.4424
646.5|80.5|16.4514
647.5|80.5|16.4604
648.5|80.5|16.4694
649.5|80.5|16.4784
650.5|80.5|16.4874
651.5|79.5|16.4964
652.5|79.5|16.5054
653.5|79.5|16.5144
654.5|79.5|16.5234
655.5|79.5|16.5324
656.5|79.5|16.5414
657.5|79.5|16.5504
658.5|79.5|16.5594
659.5|79.5|16.5684
660.5|79.5|16.5774
661.5|79.5|16.5864
662.5|79.5|16.5954
663.5|79.5|16.6044
664.5|79.5|16.6134
665.5|79.5|16.6224
666.5|79.5|16.6314
667.5|79.5|16.6404
668.5|78.5|16.6494
669.5|78.5|16.6584
670.5|78.5|16.6674
671.5|78.5|16.6764
672.5|78.5|16.6854
673.5|78.5|16.6944
674.5|78.5|16.7034
675.5|78.5|16.7124
676.5|77.5|16.7214
677.5|77.5|16.7304
678.5|77.5|16.7394
679.5|77.5|16.7484
680.5|77.5|16.7574
681.5|77.5|16.7664
682.5|76.5|16.7754
683.5|76.5|16.7844
684.5|76.5|16.7934
685.5|76.5|16.8024
686.5|76.5|16.8114
687.5|76.5|16.8204
688.5|76.5|16.8294
689.5|75.5|16.8384
690.5|75.5|16.8474
691.5|75.5|16.8564
692.5|75.5|16.8654
693.5|75.5|16.8744
694.5|75.5|16.8834
695.5|75.5|16.8924
696.5|75.5|16.9014
697.5|75.5|16.9104
698.5|75.5|16.9194
699.5|75.5|16.9284
700.5|75.5|16.9383
701.5|75.5|16.9473
702.5|75.5|16.9563
703.5|75.5|16.9653
704.5|75.5|16.9743
705.5|74.5|16.9833
706.5|74.5|16.9923
707.5|74.5|17.0013
708.5|74.5|17.0103
709.5|73.5|17.0193
710.5|73.5|17.0283
711.5|73.5|17.0373
712.5|73.5|17.0463
713.5|73.5|17.0553
714.5|73.5|17.0643
715.5|73.5|17.0733
716.5|73.5|17.0823
717.5|73.5|17.0913
718.5|73.5|17.1003
719.5|72.5|17.1093
720.5|72.5|17.1183
721.5|72.5|17.1273
722.5|72.5|17.1363
723.5|72.5|17.1453
724.5|72.5|17.1543
725.5|72.5|17.1633
726.5|72.5|17.1723
727.5|72.5|17.1813
728.5|72.5|17.1903
729.5|72.5|17.1993
730.5|72.5|17.2083
731.5|72.5|17.2173
732.5|71.5|17.2263
733.5|71.5|17.2353
734.5|71.5|17.2443
735.5|71.5|17.2533
736.5|71.5|17.2623
737.5|71.5|17.2713
738.5|71.5|17.2803
739.5|71.5|17.2893
740.5|71.5|17.2983
741.5|71.5|17.3073
742.5|71.5|17.3163
743.5|71.5|17.3253
744.5|71.5|17.3343
745.5|71.5|17.3433
746.5|71.5|17.3523
747.5|71.5|17.3613
748.5|71.5|17.3703
749.5|71.5|17.3793
750.5|71.5|17.3883
751.5|71.5|17.3973
752.5|70.5|17.4063
753.5|70.5|17.4153
754.5|70.5|17.4243
755.5|70.5|17.4333
756.5|70.5|17.4423
757.5|70.5|17.4513
758.5|70.5|17.4603
759.5|70.5|17.4693
760.5|70.5|17.4783
761.5|70.5|17.4873
762.5|70.5|17.4963
763.5|70.5|17.5053
764.5|70.5|17.5143
765.5|69.5|17.5233
766.5|69.5|17.5323
767.5|69.5|17.5413
768.5|69.5|17.5503
769.5|69.5|17.5593
770.5|69.5|17.5683
771.5|69.5|17.5773
772.5|69.5|17.5863
773.5|68.5|17.5953
774.5|68.5|17.6043
775.5|68.5|17.6133
776.5|68.5|17.6223
777.5|68.5|17.6313
778.5|68.5|17.6403
779.5|68.5|17.6493
780.5|67.5|17.6583
781.5|67.5|17.1673
782.5|67.5|17.1763
783.5|67.5|17.1853
784.5|67.5|17.1943
785.5|67.5|17.2033
786.5|66.5|17.2123
787.5|66.5|17.2213
788.5|66.5|17.2303
789.5|66.5|17.2393
790.5|66.5|17.2483
791.5|66.5|17.2573
792.5|66.5|17.2663
793.5|65.5|17.2753
794.5|65.5|17.2843
795.5|65.5|17.2933
796.5|65.5|17.3023
797.5|65.5|17.3113
798.5|65.5|16.8203
799.5|65.5|16.8293
800.5|65.5|16.8392
801.5|65.5|16.8482
802.5|65.5|16.8572
803.5|65.5|16.8662
804.5|65.5|16.8752
805.5|64.5|16.8842
806.5|64.5|16.8932
807.5|64.5|16.9022
808.5|64.5|16.9112
809.5|64.5|16.9202
810.5|64.5|16.9292
811.5|64.5|16.9382
812.5|64.5|16.9472
813.5|64.5|16.9562
814.5|64.5|16.9652
815.5|64.5|16.9742
816.5|64.5|16.9832
817.5|64.5|16.9922
818.5|64.5|17.0012
819.5|64.5|17.0102
820.5|64.5|17.0192
821.5|64.5|17.0282
822.5|64.5|17.0372
823.5|64.5|17.0462
824.5|64.5|17.0552
825.5|64.5|17.0642
826.5|64.5|16.5732
827.5|64.5|16.5822
828.5|64.5|16.5912
829.5|64.5|16.6002
830.5|64.5|16.6092
831.5|64.5|16.6182
832.5|64.5|16.6272
833.5|64.5|16.6362
834.5|64.5|16.6452
835.5|64.5|16.6542
836.5|64.5|16.6632
837.5|64.5|16.6722
838.5|64.5|16.6812
839.5|64.5|16.6902
840.5|64.5|16.6992
841.5|64.5|16.7082
842.5|64.5|16.7172
843.5|64.5|16.7262
844.5|64.5|16.7352
845.5|64.5|16.7442
846.5|63.5|16.7532
847.5|63.5|16.7622
848.5|63.5|16.7712
849.5|63.5|16.7802
850.5|63.5|16.7892
851.5|63.5|16.7982
852.5|63.5|16.8072
853.5|63.5|16.8162
854.5|63.5|16.8252
855.5|63.5|16.8342
856.5|63.5|16.8432
857.5|63.5|16.8522
858.5|63.5|16.8612
859.5|63.5|16.8702
860.5|63.5|16.8792
861.5|63.5|16.8882
862.5|63.5|16.8972
863.5|63.5|16.9062
864.5|63.5|16.9152
865.5|63.5|16.9242
866.5|63.5|16.9332
867.5|63.5|16.9422
868.5|63.5|16.9512
869.5|63.5|16.9602
870.5|63.5|16.9692
871.5|63.5|16.9782
872.5|63.5|16.9872
873.5|63.5|16.9962
874.5|63.5|17.0052
875.5|63.5|17.0142
876.5|63.5|17.0232
877.5|63.5|17.0322
878.5|63.5|17.0412
879.5|63.5|17.0502
880.5|63.5|17.0592
881.5|63.5|17.0682
882.5|63.5|17.0772
883.5|63.5|17.0862
884.5|63.5|17.0952
885.5|63.5|17.1042
886.5|63.5|17.1132
887.5|63.5|17.1222
888.5|63.5|17.1312
889.5|63.5|17.1402
890.5|63.5|17.1492
891.5|63.5|17.1582
892.5|63.5|17.1672
893.5|63.5|17.1762
894.5|63.5|17.1852
895.5|63.5|17.1942
896.5|63.5|17.2032
897.5|62.5|17.2122
898.5|62.5|17.2212
899.5|62.5|17.2302
900.5|62.5|17.2401
901.5|62.5|17.2491
902.5|62.5|17.2581
903.5|62.5|17.2671
904.5|62.5|17.2761
905.5|62.5|17.2851
906.5|62.5|17.2941
907.5|62.5|17.3031
908.5|62.5|17.3121
909.5|62.5|17.3211
910.5|62.5|17.3301
911.5|62.5|17.3391
912.5|62.5|17.3481
913.5|62.5|17.3571
914.5|62.5|17.3661
915.5|62.5|17.3751
916.5|62.5|17.3841
917.5|62.5|17.3931
918.5|62.5|17.4021
919.5|62.5|17.4111
920.5|62.5|17.4201
921.5|62.5|17.4291
922.5|62.5|17.4381
923.5|62.5|17.4471
924.5|62.5|17.9561
925.5|62.5|17.9651
926.5|62.5|17.9741
927.5|62.5|17.9831
928.5|62.5|17.9921
929.5|62.5|18.0011
930.5|62.5|18.0101
931.5|62.5|18.0191
932.5|62.5|18.0281
933.5|62.5|18.0371
934.5|62.5|18.0461
935.5|62.5|18.0551
936.5|62.5|18.0641
937.5|62.5|18.0731
938.5|62.5|18.0821
939.5|62.5|18.0911
940.5|62.5|18.1001
941.5|62.5|18.1091
942.5|62.5|18.1181
943.5|62.5|18.1271
944.5|61.5|18.1361
945.5|61.5|18.1451
946.5|61.5|18.1541
947.5|61.5|18.1631
948.5|61.5|18.1721
949.5|61.5|18.1811
950.5|61.5|18.1901
951.5|61.5|18.1991
952.5|61.5|18.2081
953.5|61.5|18.2171
954.5|61.5|18.2261
955.5|61.5|18.2351
956.5|61.5|18.2441
957.5|61.5|18.2531
958.5|61.5|18.2621
959.5|61.5|18.2711
960.5|61.5|18.2801
961.5|61.5|18.2891
962.5|61.5|18.2981
963.5|61.5|18.3071
964.5|61.5|18.3161
965.5|61.5|18.3251
966.5|61.5|18.3341
967.5|61.5|18.3431
968.5|61.5|18.3521
969.5|61.5|18.3611
970.5|61.5|18.3701
971.5|61.5|18.3791
972.5|61.5|18.3881
973.5|61.5|18.3971
974.5|61.5|18.4061
975.5|60.5|18.4151
976.5|60.5|17.9241
977.5|60.5|17.9331
978.5|60.5|17.9421
979.5|60.5|17.9511
980.5|60.5|17.9601
981.5|60.5|17.9691
982.5|60.5|17.9781
983.5|60.5|17.9871
984.5|59.5|17.9961
985.5|59.5|18.0051
986.5|59.5|18.0141
987.5|59.5|18.0231
988.5|59.5|18.5321
989.5|59.5|18.5411
990.5|59.5|18.0501
991.5|59.5|18.0591
992.5|59.5|18.0681
993.5|59.5|18.0771
994.5|59.5|18.0861
995.5|59.5|18.0951
996.5|58.5|18.1041
997.5|58.5|18.1131
998.5|58.5|18.1221
999.5|58.5|18.132
0.5|256.5|8.811999999999999
1.5|255.5|8.821
2.5|255.5|8.829999999999998
3.5|254.5|8.838999999999999
4.5|253.5|8.847999999999999
5.5|252.5|8.856999999999999
6.5|252.5|8.866
7.5|251.5|8.875
8.5|250.5|8.884
9.5|249.5|9.393000000000001
10.5|249.5|9.401999999999999
11.5|248.5|9.411
12.5|247.5|9.419999999999998
13.5|246.5|9.428999999999998
14.5|246.5|9.437999999999999
15.5|245.5|9.446999999999999
16.5|245.5|9.456
17.5|245.5|9.465
18.5|244.5|9.474
19.5|244.5|9.483000000000001
20.5|243.5|9.491999999999999
21.5|243.5|9.500999999999999
22.5|243.5|9.51
23.5|242.5|9.519
24.5|242.5|9.527999999999999
25.5|242.5|9.536999999999999
26.5|242.5|9.545999999999999
27.5|241.5|9.555
28.5|241.5|9.564
29.5|241.5|9.572999999999999
30.5|241.5|9.581999999999999
31.5|241.5|9.590999999999999
32.5|240.5|9.6
33.5|240.5|9.609
34.5|240.5|9.617999999999999
35.5|240.5|9.626999999999999
36.5|239.5|9.635999999999999
37.5|239.5|9.645
38.5|238.5|9.654
39.5|238.5|9.663
40.5|237.5|9.671999999999999
41.5|237.5|9.680999999999999
42.5|236.5|9.69
43.5|236.5|9.699
44.5|235.5|9.708
45.5|235.5|9.716999999999999
46.5|234.5|9.725999999999999
47.5|233.5|9.734999999999999
48.5|233.5|9.744
49.5|232.5|9.753
50.5|232.5|9.761999999999999
51.5|231.5|9.770999999999999
52.5|231.5|9.779999999999999
53.5|230.5|9.789
54.5|229.5|9.798
55.5|229.5|9.806999999999999
56.5|228.5|9.815999999999999
57.5|227.5|9.824999999999999
58.5|227.5|9.834
59.5|226.5|10.343
60.5|226.5|10.352
61.5|225.5|10.361
62.5|224.5|10.37
63.5|224.5|10.379
64.5|223.5|10.388
65.5|222.5|10.397
66.5|222.5|9.905999999999999
67.5|221.5|9.914999999999999
68.5|220.5|9.923999999999999
69.5|219.5|10.433
70.5|219.5|10.442
71.5|218.5|10.451
72.5|217.5|10.46
73.5|216.5|10.469
74.5|216.5|10.478
75.5|215.5|10.487
76.5|214.5|10.496
77.5|213.5|10.505
78.5|212.5|10.514
79.5|212.5|10.523
80.5|211.5|10.532
81.5|210.5|10.541
82.5|210.5|10.55
83.5|209.5|10.559
84.5|209.5|10.568
85.5|208.5|10.577
86.5|208.5|10.586
87.5|207.5|10.595
88.5|207.5|10.604
89.5|206.5|11.113
90.5|206.5|11.122
91.5|205.5|11.131
92.5|205.5|11.14
93.5|205.5|11.149
94.5|204.5|11.158
95.5|204.5|11.167
96.5|203.5|11.176
97.5|203.5|11.185
98.5|203.5|11.194
99.5|203.5|11.203
100.5|202.5|11.2129
101.5|202.5|11.2219
102.5|202.5|11.2309
103.5|202.5|11.2399
104.5|202.5|11.2489
105.5|201.5|11.2579
106.5|201.5|11.2669
107.5|201.5|11.2759
108.5|201.5|11.2849
109.5|201.5|11.2939
110.5|201.5|11.3029
111.5|201.5|11.3119
112.5|201.5|11.3209
113.5|201.5|11.3299
114.5|201.5|11.3389
115.5|200.5|11.3479
116.5|200.5|11.3569
117.5|200.5|11.3659
118.5|200.5|11.3749
119.5|200.5|11.3839
120.5|200.5|11.3929
121.5|200.5|11.4019
122.5|200.5|11.4109
123.5|200.5|11.4199
124.5|200.5|11.9289
125.5|199.5|11.9379
126.5|199.5|11.9469
127.5|199.5|11.9559
128.5|199.5|11.9649
129.5|199.5|11.9739
130.5|199.5|11.9829
131.5|199.5|11.9919
132.5|199.5|12.0009
133.5|198.5|12.0099
134.5|198.5|12.0189
135.5|198.5|12.0279
136.5|198.5|12.0369
137.5|198.5|12.0459
138.5|198.5|12.0549
139.5|198.5|12.0639
140.5|197.5|12.0729
141.5|197.5|12.0819
142.5|197.5|12.0909
143.5|197.5|12.0999
144.5|197.5|12.1089
145.5|197.5|12.1179
146.5|196.5|12.1269
147.5|196.5|12.1359
148.5|196.5|12.1449
149.5|196.5|12.1539
150.5|196.5|12.1629
151.5|196.5|12.1719
152.5|195.5|12.1809
153.5|195.5|12.1899
154.5|195.5|12.1989
155.5|195.5|12.2079
156.5|195.5|12.7169
157.5|194.5|12.7259
158.5|194.5|12.7349
159.5|194.5|12.7439
160.5|194.5|12.2529
161.5|194.5|12.2619
162.5|193.5|12.2709
163.5|193.5|12.2799
164.5|193.5|12.7889
165.5|193.5|12.7979
166.5|192.5|12.8069
167.5|192.5|12.8159
168.5|192.5|12.8249
169.5|191.5|12.8339
170.5|191.5|12.8429
171.5|190.5|12.8519
172.5|190.5|12.8609
173.5|190.5|12.8699
174.5|189.5|12.8789
175.5|189.5|12.8879
176.5|188.5|12.8969
177.5|188.5|12.9059
178.5|188.5|12.9149
179.5|188.5|12.9239
180.5|187.5|12.9329
181.5|187.5|12.9419
182.5|187.5|12.9509
183.5|187.5|12.9599
184.5|186.5|12.9689
185.5|186.5|12.9779
186.5|186.5|12.4869
187.5|185.5|12.4959
188.5|184.5|12.5049
189.5|184.5|12.5139
190.5|183.5|12.5229
191.5|183.5|12.5319
192.5|182.5|12.5409
193.5|181.5|12.5499
194.5|181.5|12.5589
195.5|180.5|13.0679
196.5|179.5|13.0769
197.5|179.5|13.0859
198.5|178.5|13.0949
199.5|178.5|13.1039
200.5|177.5|13.1138
201.5|176.5|13.1228
202.5|176.5|13.1318
203.5|175.5|13.1408
204.5|174.5|13.1498
205.5|174.5|13.1588
206.5|173.5|13.1678
207.5|172.5|13.1768
208.5|172.5|13.1858
209.5|171.5|13.1948
210.5|171.5|12.7038
211.5|170.5|12.7128
212.5|170.5|12.7218
213.5|169.5|12.7308
214.5|168.5|13.2398
215.5|168.5|13.2488
216.5|167.5|13.2578
217.5|167.5|13.2668
218.5|166.5|13.2758
219.5|166.5|13.2848
220.5|165.5|13.2938
221.5|165.5|13.3028
222.5|164.5|13.3118
223.5|164.5|13.3208
224.5|164.5|13.3298
225.5|163.5|13.3388
226.5|163.5|13.3478
227.5|162.5|13.3568
228.5|162.5|13.3658
229.5|162.5|13.3748
230.5|161.5|13.3838
231.5|161.5|13.3928
232.5|160.5|13.4018
233.5|160.5|13.4108
234.5|159.5|13.4198
235.5|159.5|13.9288
236.5|158.5|13.9378
237.5|158.5|13.9468
238.5|158.5|13.9558
239.5|157.5|13.9648
240.5|157.5|13.9738
241.5|157.5|13.9828
242.5|157.5|13.9918
243.5|156.5|14.0008
244.5|156.5|14.0098
245.5|156.5|14.0188
246.5|156.5|14.0278
247.5|155.5|14.0368
248.5|155.5|14.0458
249.5|155.5|14.0548
250.5|155.5|14.0638
251.5|154.5|14.0728
252.5|154.5|14.0818
253.5|154.5|14.0908
254.5|154.5|14.0998
255.5|153.5|14.1088
256.5|153.5|14.1178
257.5|153.5|14.1268
258.5|153.5|14.1358
259.5|152.5|14.1448
260.5|152.5|14.1538
261.5|152.5|14.1628
262.5|152.5|14.1718
263.5|151.5|14.1808
264.5|151.5|14.1898
265.5|151.5|14.1988
266.5|150.5|14.2078
267.5|150.5|14.2168
268.5|149.5|14.2258
269.5|149.5|14.2348
270.5|148.5|14.2438
271.5|147.5|14.2528
272.5|147.5|14.2618
273.5|146.5|14.2708
274.5|146.5|14.2798
275.5|145.5|14.2888
276.5|145.5|14.2978
277.5|144.5|14.3068
278.5|144.5|14.3158
279.5|144.5|14.3248
280.5|143.5|14.3338
281.5|143.5|14.3428
282.5|143.5|14.3518
283.5|142.5|14.3608
284.5|142.5|14.3698
285.5|142.5|14.3788
286.5|141.5|14.3878
287.5|141.5|14.3968
288.5|141.5|14.4058
289.5|140.5|14.4148
290.5|140.5|14.4238
291.5|140.5|14.4328
292.5|140.5|14.4418
293.5|140.5|14.4508
294.5|140.5|14.9598
295.5|140.5|14.9688
296.5|140.5|14.9778
297.5|140.5|14.9868
298.5|139.5|14.9958
299.5|139.5|15.0048
300.5|139.5|15.0147
301.5|139.5|15.0237
302.5|138.5|15.0327
303.5|138.5|15.0417
304.5|138.5|15.0507
305.5|138.5|15.0597
306.5|137.5|15.0687
307.5|137.5|15.0777
308.5|137.5|15.0867
309.5|137.5|15.0957
310.5|136.5|15.1047
311.5|136.5|15.1137
312.5|136.5|15.1227
313.5|136.5|15.1317
314.5|136.5|15.1407
315.5|135.5|15.1497
316.5|135.5|15.1587
317.5|135.5|15.1677
318.5|134.5|15.1767
319.5|134.5|15.1857
320.5|134.5|15.1947
321.5|133.5|15.2037
322.5|133.5|15.2127
323.5|133.5|15.2217
324.5|133.5|15.2307
325.5|132.5|15.2397
326.5|132.5|15.2487
327.5|132.5|15.2577
328.5|131.5|15.2667
329.5|131.5|15.2757
330.5|131.5|15.2847
331.5|131.5|15.2937
332.5|130.5|15.3027
333.5|130.5|15.3117
334.5|130.5|15.3207
335.5|129.5|15.3297
336.5|129.5|15.3387
337.5|129.5|15.3477
338.5|129.5|15.3567
339.5|128.5|15.3657
340.5|128.5|15.3747
341.5|128.5|15.3837
342.5|127.5|15.3927
343.5|127.5|15.4017
344.5|127.5|15.4107
345.5|126.5|15.4197
346.5|126.5|15.4287
347.5|126.5|15.4377
348.5|125.5|15.4467
349.5|125.5|15.4557
350.5|125.5|15.4647
351.5|125.5|15.4737
352.5|124.5|15.4827
353.5|124.5|15.4917
354.5|124.5|15.5007
355.5|123.5|15.5097
356.5|123.5|15.5187
357.5|123.5|15.5277
358.5|123.5|15.5367
359.5|123.5|15.5457
360.5|123.5|15.5547
361.5|122.5|15.5637
362.5|122.5|15.5727
363.5|122.5|15.5817
364.5|122.5|15.5907
365.5|122.5|15.5997
366.5|121.5|16.1087
367.5|121.5|16.1177
368.5|121.5|16.1267
369.5|121.5|16.1357
370.5|121.5|16.1447
371.5|121.5|16.1537
372.5|121.5|16.1627
373.5|121.5|16.1717
374.5|121.5|16.1807
375.5|121.5|16.1897
376.5|121.5|16.1987
377.5|121.5|16.2077
378.5|121.5|16.2167
379.5|121.5|16.2257
380.5|121.5|16.2347
381.5|121.5|16.2437
382.5|120.5|16.2527
383.5|120.5|16.2617
384.5|120.5|16.2707
385.5|119.5|16.2797
386.5|119.5|16.2887
387.5|118.5|16.2977
388.5|118.5|16.3067
389.5|118.5|16.3157
390.5|117.5|16.3247
391.5|117.5|15.8337
392.5|116.5|16.3427
393.5|116.5|16.3517
394.5|116.5|16.3607
395.5|116.5|16.3697
396.5|116.5|16.3787
397.5|116.5|16.3877
398.5|116.5|16.3967
399.5|116.5|16.4057
400.5|116.5|16.4156
401.5|115.5|16.4246
402.5|115.5|16.4336
403.5|115.5|16.4426
404.5|115.5|16.4516
405.5|115.5|16.4606
406.5|115.5|16.4696
407.5|115.5|16.4786
408.5|115.5|16.4876
409.5|114.5|16.4966
410.5|114.5|16.5056
411.5|114.5|16.5146
412.5|114.5|16.5236
413.5|114.5|16.5326
414.5|114.5|16.5416
415.5|114.5|16.5506
416.5|113.5|16.5596
417.5|113.5|16.5686
418.5|113.5|16.5776
419.5|113.5|16.5866
420.5|113.5|16.5956
421.5|112.5|16.6046
422.5|112.5|16.6136
423.5|112.5|16.6226
424.5|112.5|16.6316
425.5|112.5|16.6406
426.5|111.5|16.6496
427.5|111.5|16.6586
428.5|111.5|16.6676
429.5|111.5|16.6766
430.5|111.5|16.6856
431.5|111.5|16.6946
432.5|111.5|16.7036
433.5|110.5|16.7126
434.5|110.5|16.7216
435.5|110.5|16.7306
436.5|110.5|16.7396
437.5|110.5|16.7486
438.5|110.5|16.7576
439.5|110.5|16.7666
440.5|109.5|16.7756
441.5|109.5|16.7846
442.5|109.5|16.7936
443.5|109.5|16.8026
444.5|109.5|16.8116
445.5|108.5|16.8206
446.5|108.5|16.8296
447.5|108.5|16.8386
448.5|107.5|16.8476
449.5|107.5|16.8566
450.5|107.5|16.8656
451.5|107.5|16.3746
452.5|106.5|16.3836
453.5|106.5|16.3926
454.5|106.5|16.4016
455.5|105.5|16.4106
456.5|105.5|16.4196
457.5|105.5|16.4286
458.5|105.5|16.4376
459.5|105.5|16.4466
460.5|105.5|16.4556
461.5|104.5|16.4646
462.5|104.5|16.4736
463.5|104.5|16.4826
464.5|104.5|16.4916
465.5|104.5|16.5006
466.5|104.5|16.5096
467.5|104.5|16.5186
468.5|103.5|16.5276
469.5|103.5|16.5366
470.5|103.5|16.5456
471.5|103.5|16.5546
472.5|103.5|16.5636
473.5|103.5|16.5726
474.5|103.5|16.5816
475.5|103.5|16.5906
476.5|103.5|16.5996
477.5|102.5|16.6086
478.5|102.5|16.6176
479.5|102.5|16.6266
480.5|102.5|16.6356
481.5|102.5|16.6446
482.5|102.5|16.6536
483.5|102.5|16.6626
484.5|102.5|16.6716
485.5|101.5|16.6806
486.5|101.5|16.6896
487.5|101.5|16.6986
488.5|101.5|16.7076
489.5|101.5|16.7166
490.5|101.5|16.7256
491.5|100.5|16.7346
492.5|100.5|16.7436
493.5|100.5|16.7526
494.5|100.5|16.7616
495.5|100.5|16.7706
496.5|100.5|16.7796
497.5|100.5|16.7886
498.5|100.5|16.7976
499.5|100.5|16.8066
500.5|100.5|16.8165
501.5|99.5|16.8255
502.5|99.5|16.8345
503.5|99.5|16.8435
504.5|99.5|16.8525
505.5|99.5|16.8615
506.5|99.5|16.8705
507.5|99.5|16.8795
508.5|99.5|16.8885
509.5|99.5|16.8975
510.5|99.5|16.9065
511.5|99.5|16.9155
512.5|98.5|16.9245
513.5|98.5|16.4335
514.5|98.5|16.4425
515.5|98.5|16.4515
516.5|98.5|16.4605
517.5|98.5|16.4695
518.5|98.5|16.4785
519.5|97.5|16.4875
520.5|97.5|16.9965
521.5|97.5|17.0055
522.5|97.5|16.5145
523.5|97.5|16.5235
524.5|97.5|16.5325
525.5|96.5|16.5415
526.5|95.5|16.5505
527.5|95.5|16.5595
528.5|94.5|16.5685
529.5|94.5|16.5775
530.5|93.5|16.5865
531.5|93.5|16.5955
532.5|92.5|16.6045
533.5|92.5|16.6135
534.5|92.5|16.6225
535.5|92.5|16.6315
536.5|91.5|16.6405
537.5|91.5|16.6495
538.5|91.5|16.6585
539.5|91.5|16.6675
540.5|90.5|16.6765
541.5|90.5|16.6855
542.5|90.5|16.6945
